year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2016,6.2336317,6013374244.0,43.41739205,11.70551353,542982.01,718906.95,98.36,6.538,11.0,82589.0,22427678.0,8.230566341,8.382370191,0.811256478,50.79058413,7.0,1.045,-4.057423002,26811191.0,22482557.0,24936647.0,20910658.0,Brazil,test,8680.768792,10062.40125198001
2017,6.281311255,6359852065.0,43.21703247,12.07051487,565196.44,719281.0,109.36,6.493,11.0,56362.0,22231162.0,8.098502115,8.321055981,0.7922634,50.80835871,7.0,1.045,0.523296589,29090743.0,33893192.0,27537201.0,32083181.0,Brazil,test,9896.684783,9553.995393910014
2018,6.070579174,5934927823.0,43.15453466,12.46245317,581637.72,717928.37,109.71,6.516,11.0,67934.0,22088356.0,7.973883606,8.234560895,0.793768154,50.82260838,7.0,1.045,0.978938493,34784104.0,33120343.0,33687265.0,32075966.0,Brazil,test,9121.083403,9217.214301610013
2001,3.82,1259381840.0,53.58266854,8.62239817,205568.0,730378.0,57.35,6.303,11.0,3453.0,25653884.0,8.364953654,7.718658768,1.320694758,50.48971062,7.0,1.045,0.059648944,49414516.0,56294417.0,34653094.0,39477792.0,Brazil,train,3142.277935,4299.988081479997
2002,3.71,1194885400.0,52.56231458,8.746159709,247678.0,755582.0,61.1,6.329,11.0,6018.0,25483474.0,8.410400743,7.70368301,1.262841536,50.51794086,7.0,1.045,1.760242779,26945973.0,35353000.0,19199451.0,25189596.0,Brazil,train,2824.679625,4933.004207509998
2003,3.805,381749238.5,51.5794839,8.88051049,273268.0,712144.0,66.5,6.313,11.0,-16908.0,25288296.0,8.470853232,7.716982646,1.185669439,50.54538462,7.0,1.045,-0.051285666,49511738.0,61003114.0,35921561.0,44258737.0,Brazil,train,3056.624967,4006.1014812499966
2004,3.9,281122074.7,50.67130821,9.02987095,269699.0,746217.0,69.09,6.258,11.0,-5390.0,25090462.0,8.547677072,7.743909829,1.139393012,50.57244955,7.0,1.045,4.561781957,31101621.0,35143690.0,23105621.0,26108504.0,Brazil,train,3623.247996,5497.246608149996
2005,4.39,2320055330.0,49.85815819,9.194823729,257784.0,750261.0,68.13,6.106,11.0,-42926.0,24906259.0,8.632894141,7.774910674,1.117202878,50.59795607,7.0,1.045,2.055571501,35797091.0,60428980.0,27405136.0,46262530.0,Brazil,train,4773.248944,5075.866442411996
2006,4.79,4417144516.0,49.11031365,9.371253229,271697.0,779113.0,71.77,6.123,11.0,-34007.0,24722438.0,8.71330031,7.819140092,1.077353846,50.62121214,7.0,1.045,2.847962008,42770537.0,48617663.0,33791937.0,38411585.0,Brazil,train,5866.096224,6618.202218235997
2007,4.85,10215264799.0,48.40285078,9.553420022,289048.0,783177.0,77.96,6.119,11.0,-30331.0,24531425.0,8.782429809,7.879288424,1.032027233,50.6429977,7.0,1.045,4.98082992,31044382.0,25705455.0,25195438.0,20862399.0,Brazil,train,7323.033629,7559.854520959994
2008,5.16,15130391964.0,47.70840376,9.738411385,331553.0,791892.0,84.62,6.106,11.0,-35373.0,24323270.0,8.831024484,7.952352817,0.987284203,50.66247841,7.0,1.045,4.061722166,33687896.0,46460919.0,27906063.0,38486859.0,Brazil,train,8801.599484,8379.252545561003
2009,5.4,3003475070.0,47.01751131,9.924164552,365127.0,825412.0,82.38,6.155,11.0,-29357.0,24097160.0,8.850563682,8.040808271,0.953147865,50.68009674,7.0,1.045,-1.073238333,26425968.0,51276310.0,22143490.0,42966713.0,Brazil,train,8570.022562,7888.762133162002
2010,5.39,11884683208.0,46.33285433,10.10850349,411777.0,785369.0,88.04,6.199,11.0,16843.0,23860725.0,8.837098439,8.139474885,0.939418022,50.697681,7.0,1.045,6.522816179,42035942.0,38546726.0,35526561.0,32577654.0,Brazil,train,11249.46454,9346.543640241009
2011,5.49,16579108603.0,45.66533519,10.29452849,436084.0,760696.0,93.81,6.283,11.0,33631.0,23618617.0,8.788678535,8.234831199,0.92858963,50.71480276,7.0,1.045,3.013396273,46437758.0,54461793.0,40029871.0,46946700.0,Brazil,train,13200.78508,9220.526726140008
2012,5.54,10745352971.0,45.03505863,10.49745731,480880.0,818590.47,90.84,6.34,11.0,43451.0,23367112.0,8.711796236,8.318808767,0.900343361,50.73106374,7.0,1.045,1.007654033,39311548.0,28598731.0,34529231.0,25119659.0,Brazil,train,12327.31744,10320.84735920001
2013,5.55178246,11079257760.0,44.45447791,10.73438396,477634.46,770017.55,97.55,6.31,11.0,35308.0,23100819.0,8.611725396,8.382669722,0.86834615,50.74632278,7.0,1.045,2.114256452,37589818.0,30098834.0,33624466.0,26923720.0,Brazil,train,12258.50317,10964.245731430006
2014,5.663455546,8460725570.0,43.99995507,11.02671402,564221.57,773293.4,98.95,6.272,11.0,24940.0,22851337.0,8.492664184,8.416831305,0.857834829,50.75918739,7.0,1.045,-0.354514802,27617490.0,24593597.0,25179594.0,22422626.0,Brazil,train,12071.15821,11199.307537410012
2015,6.109580075,4508443237.0,43.68639979,11.36019796,578372.92,710374.17,102.69,6.433,11.0,4764.0,22638487.0,8.361687476,8.416124281,0.845992601,50.77266259,7.0,1.045,-4.358317179,21937746.0,18775465.0,20224741.0,17309384.0,Brazil,train,8783.225984,9296.94900779001
2016,6.2336317,6013374244.0,43.41739205,11.70551353,542982.01,718906.95,98.36,6.538,11.0,82589.0,22427678.0,8.230566341,8.382370191,0.811256478,50.79058413,7.0,1.045,-4.057423002,26811191.0,22482557.0,24936647.0,20910658.0,Brazil,train,8680.768792,10062.40125198001
2017,6.281311255,6359852065.0,43.21703247,12.07051487,565196.44,719281.0,109.36,6.493,11.0,56362.0,22231162.0,8.098502115,8.321055981,0.7922634,50.80835871,7.0,1.045,0.523296589,29090743.0,33893192.0,27537201.0,32083181.0,Brazil,train,9896.684783,9553.995393910014
2018,6.070579174,5934927823.0,43.15453466,12.46245317,581637.72,717928.37,109.71,6.516,11.0,67934.0,22088356.0,7.973883606,8.234560895,0.793768154,50.82260838,7.0,1.045,0.978938493,34784104.0,33120343.0,33687265.0,32075966.0,Brazil,train,9121.083403,9217.214301610013
2019,5.946034654,5718422308.0,43.14452868,12.87643583,600600.1,727578.78,111.98,6.572,11.0,69186.0,21950054.0,7.872184653,8.132059253,0.766107802,50.83653646,7.0,1.045,0.448280407,36907302.0,70864752.0,36450212.0,69987115.0,Brazil,test,8845.259118,8861.414705080004
2020,5.946034654,5168848841.0,43.11377925,13.29635103,630500.2,724605.93,116.37,7.42,11.0,56880.0,21770468.0,7.798310036,8.025330673,0.665176682,50.85314002,7.0,1.045,-4.515931181,47770020.0,94854124.0,47770020.0,94854124.0,Brazil,test,6794.489159,8234.806158039997
2021,5.946034654,23221623969.0,43.10600973,13.71107999,650356.29,760622.55,115.07,8.326,11.0,20376.0,21575261.0,7.748919049,7.920675934,0.528590453,50.87335067,7.0,1.045,4.067872349,48626044.0,60979894.0,49450369.0,62013642.0,Brazil,test,7507.160971,7761.0892525999925
2001,1.7,0.0,73.40099868,5.387602401,17500.0,427000.01,36.37,8.667,12.0,-4005.0,2382613.0,6.799264711,7.544531533,1.793814334,50.81049963,6.0,1.05,6.225701102,47926444.0,63596327.0,33609551.0,44598430.0,Cambodia,train,322.8998639,437.5471007229992
2002,1.688333333,0.0,70.71366553,5.383717718,18250.0,406150.01,34.6,8.149,12.0,-3837.0,2367097.0,6.095276619,7.483227093,1.795929879,50.77479074,6.0,1.049,4.681941845,40821721.0,74943564.0,29086149.0,53398522.0,Cambodia,train,341.0367658,457.5732795030004
2003,1.676666667,0.0,68.14809886,5.38541081,26300.0,363500.0,42.47,7.641,12.0,-7286.0,2350441.0,5.479367925,7.358230722,1.782576229,50.74136808,6.0,1.05,6.588832573,72647928.0,73094904.0,52707240.0,53031531.0,Cambodia,train,364.2753017,423.70340669299964
2004,1.665,0.0,65.79862639,5.400466276,37515.0,305800.0,39.53,7.273,12.0,-5883.0,2334726.0,5.294158957,7.086044808,1.772331946,50.70625292,6.0,1.05,8.402156273,66758084.0,100335948.0,49595080.0,74540309.0,Cambodia,train,410.0861329,503.20249495700114
2005,1.653333333,0.0,63.64932306,5.425589966,44000.0,381000.0,53.69,7.042,12.0,-11435.0,2319843.0,5.631460654,6.652009673,1.753175949,50.66911218,6.0,1.05,11.28191678,79512807.0,69558812.0,60872519.0,53252049.0,Cambodia,train,475.0693943,985.997180629001
2006,1.641666667,0.0,61.60851419,5.451828354,41010.0,482500.0,58.89,6.809,12.0,-10451.0,2304144.0,6.285726427,6.117031858,1.730269692,50.63272665,6.0,1.051,8.870931467,88278203.0,86209134.0,69746381.0,68111658.0,Cambodia,train,539.7473654,1085.7588453160001
2007,1.63,0.0,59.74470974,5.482093353,35260.0,458500.0,62.76,6.63,12.0,-9890.0,2290662.0,7.12147293,5.484161735,1.743255619,50.59767225,6.0,1.051,8.307936608,98095311.0,99894160.0,79613599.0,81073524.0,Cambodia,train,629.9210715,1039.1234627709996
2008,1.685558173,0.0,58.07049066,5.525290461,40000.0,431000.0,70.15,6.418,12.0,-34409.0,2276870.0,8.017966841,4.92748443,1.656639057,50.56129252,6.0,1.051,4.938643119,88500419.0,87635414.0,73311140.0,72594612.0,Cambodia,train,742.3979663,1070.2308878410013
2009,1.741116347,0.0,56.67067352,5.592347477,50000.0,465000.0,74.16,6.127,12.0,-48418.0,2264597.0,8.726271331,4.762583667,1.507891949,50.54043801,6.0,1.051,-1.411180716,92814566.0,108870204.0,77773488.0,91227211.0,Cambodia,train,734.8151245,1027.112232241001
2010,1.590272659,0.0,55.62521575,5.678999424,60000.0,490000.01,80.68,6.121,12.0,-43068.0,2260141.0,9.128583259,5.075646976,1.457229884,50.53527921,6.0,1.051,4.430149208,112369364.0,86705754.0,94968655.0,73279135.0,Cambodia,train,782.6957324,1249.7107456400008
2011,1.575429198,0.0,54.94095846,5.783508344,72000.0,536000.0,93.61,5.947,12.0,-42942.0,2265048.0,9.334786022,5.675146386,1.453873407,50.53063751,6.0,1.051,5.524175204,94149374.0,67519943.0,81157868.0,58202984.0,Cambodia,train,880.3103044,1277.2574390350005
2012,1.700572789,0.0,54.70378113,5.91364291,74000.0,607999.99,97.49,5.863,12.0,-43999.0,2282291.0,9.476386349,6.437890313,1.449284193,50.52588688,6.0,1.051,5.769286083,109651661.0,129308917.0,96312402.0,113578328.0,Cambodia,train,950.4825446,1308.2166041550008
2013,1.741418312,0.0,54.52581718,6.066348611,90000.0,638000.0,98.67,5.817,12.0,-46754.0,2300124.0,9.53866516,7.260906241,1.430499716,50.52221437,6.0,1.051,5.831860524,117447735.0,127112203.0,105058233.0,113703194.0,Cambodia,train,1015.220881,1311.9654983230005
2014,1.76374091,0.0,54.24571715,6.256482332,120055.0,625255.0,97.4,5.756,12.0,-48942.0,2312367.0,9.509081303,7.921170881,1.397775194,50.51977155,6.0,1.051,5.655376849,106990510.0,144585798.0,97546074.0,131822654.0,Cambodia,train,1098.074538,1171.2440440710004
2015,1.76374091,0.0,54.09076744,6.487603496,145000.0,608405.01,98.4,5.81,12.0,-52272.0,2325609.0,9.421683466,8.305149825,1.34979002,50.51648699,6.0,1.051,5.531684682,108336867.0,106094371.0,99877364.0,97809999.0,Cambodia,train,1170.742816,1199.5910136169996
2016,1.76374091,0.0,53.97531993,6.742386765,172500.0,629950.0,104.2,5.779,12.0,-40577.0,2338810.0,9.332151987,8.50710338,1.334085157,50.5145353,6.0,1.052,5.516206233,126373691.0,119055909.0,117538099.0,110731930.0,Cambodia,test,1281.105964,1312.265559570001
2017,1.76374091,0.0,53.85472879,7.02522748,207500.0,648820.0,109.71,5.775,12.0,-45720.0,2349944.0,9.227839333,8.651750845,1.310482663,50.51164229,6.0,1.052,5.603875459,121533857.0,109434858.0,115043512.0,103590669.0,Cambodia,test,1400.89926,1636.3261751349992
2018,1.76374091,0.0,53.76165465,7.345744809,254050.0,656105.01,114.74,5.874,12.0,-51685.0,2357896.0,9.102726698,8.72951066,1.221445659,50.50932161,6.0,1.052,6.164475985,117019958.0,168923443.0,113330013.0,163596834.0,Cambodia,test,1533.315985,1804.3470268250003
2001,1.7,0.0,73.40099868,5.387602401,17500.0,427000.01,36.37,8.667,12.0,-4005.0,2382613.0,6.799264711,7.544531533,1.793814334,50.81049963,6.0,1.05,6.225701102,47926444.0,63596327.0,33609551.0,44598430.0,Cambodia,train,322.8998639,437.5471007229992
2002,1.688333333,0.0,70.71366553,5.383717718,18250.0,406150.01,34.6,8.149,12.0,-3837.0,2367097.0,6.095276619,7.483227093,1.795929879,50.77479074,6.0,1.049,4.681941845,40821721.0,74943564.0,29086149.0,53398522.0,Cambodia,train,341.0367658,457.5732795030004
2003,1.676666667,0.0,68.14809886,5.38541081,26300.0,363500.0,42.47,7.641,12.0,-7286.0,2350441.0,5.479367925,7.358230722,1.782576229,50.74136808,6.0,1.05,6.588832573,72647928.0,73094904.0,52707240.0,53031531.0,Cambodia,train,364.2753017,423.70340669299964
2004,1.665,0.0,65.79862639,5.400466276,37515.0,305800.0,39.53,7.273,12.0,-5883.0,2334726.0,5.294158957,7.086044808,1.772331946,50.70625292,6.0,1.05,8.402156273,66758084.0,100335948.0,49595080.0,74540309.0,Cambodia,train,410.0861329,503.20249495700114
2005,1.653333333,0.0,63.64932306,5.425589966,44000.0,381000.0,53.69,7.042,12.0,-11435.0,2319843.0,5.631460654,6.652009673,1.753175949,50.66911218,6.0,1.05,11.28191678,79512807.0,69558812.0,60872519.0,53252049.0,Cambodia,train,475.0693943,985.997180629001
2006,1.641666667,0.0,61.60851419,5.451828354,41010.0,482500.0,58.89,6.809,12.0,-10451.0,2304144.0,6.285726427,6.117031858,1.730269692,50.63272665,6.0,1.051,8.870931467,88278203.0,86209134.0,69746381.0,68111658.0,Cambodia,train,539.7473654,1085.7588453160001
2007,1.63,0.0,59.74470974,5.482093353,35260.0,458500.0,62.76,6.63,12.0,-9890.0,2290662.0,7.12147293,5.484161735,1.743255619,50.59767225,6.0,1.051,8.307936608,98095311.0,99894160.0,79613599.0,81073524.0,Cambodia,train,629.9210715,1039.1234627709996
2008,1.685558173,0.0,58.07049066,5.525290461,40000.0,431000.0,70.15,6.418,12.0,-34409.0,2276870.0,8.017966841,4.92748443,1.656639057,50.56129252,6.0,1.051,4.938643119,88500419.0,87635414.0,73311140.0,72594612.0,Cambodia,train,742.3979663,1070.2308878410013
2009,1.741116347,0.0,56.67067352,5.592347477,50000.0,465000.0,74.16,6.127,12.0,-48418.0,2264597.0,8.726271331,4.762583667,1.507891949,50.54043801,6.0,1.051,-1.411180716,92814566.0,108870204.0,77773488.0,91227211.0,Cambodia,train,734.8151245,1027.112232241001
2010,1.590272659,0.0,55.62521575,5.678999424,60000.0,490000.01,80.68,6.121,12.0,-43068.0,2260141.0,9.128583259,5.075646976,1.457229884,50.53527921,6.0,1.051,4.430149208,112369364.0,86705754.0,94968655.0,73279135.0,Cambodia,train,782.6957324,1249.7107456400008
2011,1.575429198,0.0,54.94095846,5.783508344,72000.0,536000.0,93.61,5.947,12.0,-42942.0,2265048.0,9.334786022,5.675146386,1.453873407,50.53063751,6.0,1.051,5.524175204,94149374.0,67519943.0,81157868.0,58202984.0,Cambodia,train,880.3103044,1277.2574390350005
2012,1.700572789,0.0,54.70378113,5.91364291,74000.0,607999.99,97.49,5.863,12.0,-43999.0,2282291.0,9.476386349,6.437890313,1.449284193,50.52588688,6.0,1.051,5.769286083,109651661.0,129308917.0,96312402.0,113578328.0,Cambodia,train,950.4825446,1308.2166041550008
2013,1.741418312,0.0,54.52581718,6.066348611,90000.0,638000.0,98.67,5.817,12.0,-46754.0,2300124.0,9.53866516,7.260906241,1.430499716,50.52221437,6.0,1.051,5.831860524,117447735.0,127112203.0,105058233.0,113703194.0,Cambodia,train,1015.220881,1311.9654983230005
2014,1.76374091,0.0,54.24571715,6.256482332,120055.0,625255.0,97.4,5.756,12.0,-48942.0,2312367.0,9.509081303,7.921170881,1.397775194,50.51977155,6.0,1.051,5.655376849,106990510.0,144585798.0,97546074.0,131822654.0,Cambodia,train,1098.074538,1171.2440440710004
2015,1.76374091,0.0,54.09076744,6.487603496,145000.0,608405.01,98.4,5.81,12.0,-52272.0,2325609.0,9.421683466,8.305149825,1.34979002,50.51648699,6.0,1.051,5.531684682,108336867.0,106094371.0,99877364.0,97809999.0,Cambodia,train,1170.742816,1199.5910136169996
2016,1.76374091,0.0,53.97531993,6.742386765,172500.0,629950.0,104.2,5.779,12.0,-40577.0,2338810.0,9.332151987,8.50710338,1.334085157,50.5145353,6.0,1.052,5.516206233,126373691.0,119055909.0,117538099.0,110731930.0,Cambodia,train,1281.105964,1312.265559570001
2017,1.76374091,0.0,53.85472879,7.02522748,207500.0,648820.0,109.71,5.775,12.0,-45720.0,2349944.0,9.227839333,8.651750845,1.310482663,50.51164229,6.0,1.052,5.603875459,121533857.0,109434858.0,115043512.0,103590669.0,Cambodia,train,1400.89926,1636.3261751349992
2018,1.76374091,0.0,53.76165465,7.345744809,254050.0,656105.01,114.74,5.874,12.0,-51685.0,2357896.0,9.102726698,8.72951066,1.221445659,50.50932161,6.0,1.052,6.164475985,117019958.0,168923443.0,113330013.0,163596834.0,Cambodia,train,1533.315985,1804.3470268250003
2019,1.76374091,0.0,53.70162811,7.709270256,307408.0,601100.01,115.51,5.947,12.0,-55607.0,2362632.0,8.966977512,8.727179758,1.132442162,50.50968839,6.0,1.052,5.848619695,99297436.0,107210622.0,98067696.0,105882851.0,Cambodia,test,1671.385385,1812.3788823350008
2020,1.76374091,0.0,53.60541627,8.098982431,400400.0,535900.0,120.15,6.228,12.0,-22308.0,2365563.0,8.785245758,8.669316361,1.160057697,50.505609,6.0,1.052,-4.213653755,125950702.0,129241466.0,125950702.0,129241466.0,Cambodia,test,1577.911747,1861.9248113740018
2021,1.76374091,0.0,53.44841748,8.489055496,348350.0,508049.99,123.0,6.838,12.0,-24262.0,2366858.0,8.506956973,8.600797748,1.165135849,50.49698225,6.0,1.052,1.832958016,116102008.0,118371329.0,118070178.0,120377977.0,Cambodia,test,1625.23502,2525.500309259998
2001,3.545,1275714989.0,52.64696963,12.47639101,631634.0,4031799.0,74.03,5.157,12.0,6720.0,1998022.0,7.932375519,7.920343377,1.115313048,50.32478144,6.0,1.044,2.009936512,4928108.0,4928108.0,3455951.0,3455951.0,Chile,train,4606.878472,5487.545021190001
2002,3.68,1094605059.0,51.86736752,12.6942845,617303.0,4515437.0,75.3,5.035,12.0,7828.0,1979782.0,7.85471397,7.855321599,1.087929636,50.33559134,6.0,1.045,2.086110705,2383470.0,2398908.0,1698261.0,1709261.0,Chile,train,4479.153372,5566.588511489989
2003,3.69,1979424310.0,51.00780981,12.89436098,607338.0,3921103.0,78.64,5.247,12.0,9266.0,1957648.0,7.790830654,7.781412143,1.047913202,50.34504454,6.0,1.046,3.631566469,4235997.0,4454461.0,3073284.0,3231783.0,Chile,train,4824.203098,7309.863348559998
2004,3.49,5654911743.0,50.06160614,13.07459252,696157.0,5317385.0,79.86,5.293,12.0,11515.0,1930963.0,7.739753528,7.703209963,0.996674256,50.35418355,6.0,1.048,5.616340075,3777184.0,4385023.0,2806097.0,3257666.0,Chile,train,6185.506335,8099.078976780001
2005,3.36,6859500606.0,49.07822581,13.24892396,739368.0,4738165.0,84.59,5.301,12.0,14336.0,1901411.0,7.696224006,7.629838834,0.977510012,50.36316149,6.0,1.05,4.807518067,4520320.0,4681966.0,3460616.0,3584367.0,Chile,train,7561.830548,9052.540438750006
2006,3.25,15871430501.0,48.11847029,13.42593902,832329.0,4461856.0,87.14,5.352,12.0,17348.0,1871316.0,7.662199178,7.566110453,0.979795956,50.36734656,6.0,1.046,5.01599112,4117532.0,2991912.0,3253158.0,2363834.0,Chile,train,9418.062718,10181.796573810012
2007,3.39,17253510376.0,47.25508337,13.59740068,806166.0,4132854.0,81.31,5.754,12.0,20188.0,1844245.0,7.636602755,7.511947942,0.980589313,50.36843297,6.0,1.045,4.142002319,2951355.0,2909798.0,2395305.0,2361576.0,Chile,train,10461.36542,10083.213511700014
2008,4.002249665,13703621507.0,46.54239977,13.7867763,870845.0,3939379.0,83.63,5.557,12.0,22516.0,1821843.0,7.618382004,7.466758955,1.00084679,50.37086781,6.0,1.043,2.755800964,3280354.0,4010117.0,2717349.0,3321863.0,Chile,train,10783.17156,10706.54750011
2009,4.23,8427071467.0,45.97088793,14.01575625,881084.0,3821818.0,85.8,5.612,12.0,24330.0,1802899.0,7.616471367,7.428238329,1.026941208,50.37380639,6.0,1.042,-2.128300575,25718057.0,30132822.0,21550308.0,25249637.0,Chile,train,10182.86047,10507.59893755999
2010,4.23,13072128320.0,45.50122358,14.24778321,713241.0,3048316.0,90.59,5.962,12.0,26064.0,1787215.0,7.635942021,7.396039273,1.009033756,50.37696065,6.0,1.041,4.788942692,17963390.0,37868362.0,15181709.0,32004337.0,Chile,train,12767.78121,11822.632553150002
2011,4.12,14889680656.0,45.14489495,14.50602687,969539.0,3466956.0,96.67,5.805,12.0,28128.0,1774185.0,7.673309798,7.372729633,0.991361115,50.37838661,6.0,1.043,5.176036996,6497955.0,5299750.0,5601311.0,4568444.0,Chile,train,14628.57246,12711.102847749997
2012,4.66,11806216448.0,44.91211108,14.81154783,1075547.0,3007536.31,98.22,6.074,12.0,30925.0,1763320.0,7.72689654,7.357673389,0.974635116,50.37885692,6.0,1.041,5.125738377,4365799.0,3655798.0,3834692.0,3211064.0,Chile,train,15406.49294,14899.431342590018
2013,4.57,10060131767.0,44.81595559,15.16858848,1045718.0,2288875.04,102.36,6.037,12.0,36566.0,1755165.0,7.789977844,7.352695711,0.964976309,50.38150649,6.0,1.041,2.31640012,4162820.0,9250289.0,3723685.0,8274479.0,Chile,train,15833.2752,15142.434273650015
2014,4.745673306,8401486301.0,44.83744476,15.56592267,1227359.0,2592748.0,96.62,6.12,12.0,52709.0,1750432.0,7.858910665,7.368957139,1.006814959,50.38448909,6.0,1.042,0.772927818,5393243.0,4866282.0,4917160.0,4436714.0,Chile,train,14666.34353,14215.87469943998
2015,4.921346611,4209928667.0,44.95059547,15.9977139,1057742.0,2131558.0,101.86,6.121,12.0,55709.0,1748208.0,7.929126441,7.409012218,1.029425554,50.38675725,6.0,1.04,1.105758382,3725733.0,3703335.0,3434808.0,3414157.0,Chile,train,13569.9478,13760.060790279991
2016,5.097019917,3452501545.0,45.05218633,16.44411519,1050117.0,1826602.41,101.52,6.107,12.0,126525.0,1747210.0,8.009750279,7.47947927,1.189061026,50.38710998,6.0,1.037,0.550297855,2703635.0,2607972.0,2514605.0,2425634.0,Chile,test,13785.68833,13887.27247690001
