Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
1179032871.20886,4.14359470412915,3130092448.55693,460521793.489706,0.0,8900.0,56.4397817904128,8.32877416512145,3.09008597422699,7.622869,80.56,5.179,0.0,2.752412,19.31598,73.115,16.5752997117627,7.36029571638737,26810663805.0362,-9166000000000.0,58.4091863551196,1.82097645317761,18.6818190163212,92.0,0.4,35.0,6.82901484184582,11.0,15.0671079,-33007.0,8.10314831743395,7.647364099227,1.48113157054236,50.416157149817,6.0,1.049,-20849898306869.0,18.716,2.03310290004829,947601151.0,687499821.0,Colombia,train,2.39044804208679,1.5353978012803773
1237923290.21509,4.04,4541834539.0704,782817445.105318,0.0,8900.0,55.4201728777117,7.91098316231374,2.97731759401839,7.321482,82.28,5.134,0.0,3.085318,20.241,72.299,16.7707514248023,9.80860759498019,29440416611.2816,-7146000000000.0,62.6631469100989,6.39047299562441,19.4409966142669,89.0,0.4,33.0,7.28303340696419,11.0,24.97241422,-25907.0,8.14117072399711,7.54966488580219,1.42817053070487,50.433741926555,6.0,1.048,-19355850608771.2,18.082,1.97049976240107,846638665.0,628974075.0,Colombia,train,3.83937816596722,4.256679260374518
1341066418.71391,4.1,6460968680.87223,955291832.759574,0.0,8800.0,54.3848638924084,7.52726670177952,2.81370161276008,7.036433,81.13,5.072,1.0,3.141119,20.03893,73.111,16.9710437391628,9.17082681373292,32140346231.9437,-11763000000000.0,65.6416491697632,5.17735861498487,21.6562413080915,93.0,0.4,30.0,4.75319610733476,11.0,51.75155503,-41348.0,8.19134170795198,7.48236477627434,1.36565233876962,50.4502078826289,6.0,1.048,-22812095402066.0,15.933,1.89847998807834,917687625.0,702552947.0,Colombia,train,3.40689564779737,4.256679260374518
1414777344.00574,3.98,7926972240.46093,1676938719.94189,0.0,8900.0,53.3334162622954,7.18676953071772,2.13141997942441,6.947123,82.42,5.016,1.0,2.970946,20.21137,72.408,17.7285877506525,9.51829787234043,35199560123.5016,-15967000000000.0,69.4538935451875,5.21349911190055,22.9389629039527,93.0,0.39,32.0,5.80766087330473,11.0,69.58309594,-39142.0,8.24170441997249,7.44991284865662,1.29886517669187,50.4672232962405,6.0,1.048,-21574479012198.0,14.439,1.82232828200747,1547542683.0,1222674258.0,Colombia,train,5.33972344422868,4.256679260374518
1524077232.30667,3.72,8761838436.04132,1807593869.32941,0.0,9100.0,52.2801185128903,6.93455867595787,3.93108970219799,5.874818,85.26,4.993,1.0,2.935383,22.02107,71.527,16.4331421263646,6.21988747629854,37388933155.3355,-18137000000000.0,73.0669085713021,4.56890497542003,23.4542806868515,94.0,0.4,31.0,5.20203381220649,11.0,78.37404023,-49575.0,8.28893833621746,7.45273374411069,1.23996744251378,50.4857852785519,6.0,1.047,-18654771405018.4,13.182,1.75289276355675,467133023.0,379122454.0,Colombia,train,5.42284761879293,4.256679260374518
1604360045.28287,3.54,14944514125.9705,742151323.282424,0.0,8300.0,51.2598998318978,6.68738485040519,-0.805188995750399,5.804122,83.43,4.947,1.0,2.75921,20.03915,71.562,18.1095951350738,2.03675523820672,38150454209.8864,-14051000000000.0,78.6765349266073,4.69732780554585,23.7209214485661,92.0,0.36,32.0,7.67738291518263,11.0,94.40706951,-63246.0,8.3221193843829,7.48421619174023,1.16787354604705,50.504466326647,6.0,1.047,-2561708170159.34,13.488,1.67170463604494,864333658.0,715988649.0,Colombia,train,2.08424236302407,1.5353978012803773
1712559701.46141,3.92,8038318364.16015,905614019.114728,0.0,8800.0,50.2808640395852,6.68974069628809,-0.232995114618561,6.72489,79.68,4.912,1.0,2.801549,19.91743,72.993,16.4244956875755,-5.20630186226148,36164226401.8958,-11572000000000.0,81.8741266960055,4.76290338497978,21.9875830884376,92.0,0.38,32.0,4.06422546745485,11.0,95.13853853,-46902.0,8.33905255554651,7.53960467396056,1.13154130595269,50.521264008325,6.0,1.046,-4113791778868.16,14.569,1.62640449458684,1036598730.0,868612381.0,Colombia,train,0.00166227940896135,1.5353978012803773
1816433138.53015,3.89283198923468,13133369174.6787,1649579987.63997,0.0,9500.0,49.3604454860517,6.32485387641068,0.303852142032042,7.003415,77.62,4.924,0.9375,2.95727,20.00037,73.834,16.3408447597691,2.06236511426208,36910064791.0513,-8612000000000.0,84.9893228316446,5.22578745952312,21.8887622688674,88.0,0.41,32.0,3.80486029146378,11.0,99.24479163,-34185.0,8.34716060669702,7.60767495852701,1.12688471543895,50.5357917291702,6.0,1.046,8321520447926.5,14.23,1.61161225163206,940411892.0,794786403.0,Colombia,train,3.32373450571197,4.256679260374518
2061141500.72335,3.26,24266907157.8608,1992832637.86668,0.0,10000.0,48.5179735375246,6.09169610822214,1.91022206644469,6.958726,78.36,4.945,1.0,2.940061,20.65997,74.956,19.2765050733171,12.2575417724771,41434331401.0628,-5679000000000.0,90.4174237688206,6.47695354900797,22.9955914400595,85.0,0.43,33.0,6.38680337285255,11.0,101.9676509,-46273.0,8.35029893203723,7.67407197640242,1.09358307436582,50.5501159937698,6.0,1.045,24266246118155.3,13.135,1.56831626358983,461303810.0,397649156.0,Colombia,train,5.78469976561988,4.256679260374518
2165582288.43844,3.19,23118575760.0216,1927363250.05863,0.0,9300.0,47.7617996398327,5.58268705354931,2.50331646440327,7.387148,86.42,4.982,2.0,3.027462,20.66408,75.574,18.8112052836654,4.47327652982183,43287803622.9151,-8083000000000.0,93.6875101031047,4.80709608937373,22.1046440622528,91.0,0.4,33.0,3.61665506268464,11.0,107.1729328,-55913.0,8.34916306900601,7.73345240606295,1.03966499994087,50.5652574000189,6.0,1.045,29719200485535.1,12.689,1.5058010780647,802892278.0,705219391.0,Colombia,train,2.83788902621922,4.256679260374518
2484529191.52579,3.67103915895027,22237117869.4211,991974951.103682,0.0,9100.0,47.0817830710645,5.39271495449473,7.45356500898741,6.919066,93.32,5.041,1.0,2.882974,19.63695,75.399,18.0864397214368,4.67688937568455,45312326311.5224,-12952000000000.0,95.4747646532673,8.89546252193531,22.1825448506007,91.0,0.38,32.0,1.90767643221146,11.0,108.7745797,-64686.0,8.34960481528116,7.77905324304254,0.990034781454962,50.5808629408799,6.0,1.045,31576131028950.2,11.7,1.44641969401247,293851273.0,262853000.0,Colombia,train,4.09826590865887,4.256679260374518
2666723848.23302,3.47,19636480724.4114,725424997.110736,0.0,8900.0,46.4931564948045,5.4469572147442,2.91067246570759,6.646158,95.01,5.106,1.0,2.620009,19.78462,75.832,16.6347491096509,-0.28895453191781,45181394291.1279,-32179000000000.0,97.6092294031775,4.67604699988951,24.003313658486,90.0,0.37,31.0,2.23563237643145,11.0,118.5362158,-67516.0,8.35468661684429,7.80798088118798,0.947136923375947,50.5964133341169,6.0,1.045,23495440686169.8,11.051,1.3938936179835,625357452.0,570154623.0,Colombia,train,3.51395347912819,1.5353978012803773
2789823381.37766,3.3871223708455,8029771113.87747,377275040.825669,0.0,9000.0,45.996545265542,5.98042480849816,4.29995665366276,6.375215,100.59,5.168,1.0,2.599067,19.82478,76.214,15.6502115094968,1.65802941508855,45930515098.6219,-56814000000000.0,100.0,4.85071344370745,23.7736922946916,91.0,0.37,31.0,2.44932842052003,11.0,121.6634145,-41064.0,8.36430934089565,7.82770893937103,0.941994067106625,50.6101287341896,6.0,1.045,0.0,10.873,1.38049419178845,924170813.0,852006763.0,Colombia,train,1.9906164936335,1.5353978012803773
2969167319.1181,3.50866968795149,5747900674.71661,600801668.395222,0.0,9000.0,45.5338178822197,6.60641226605788,2.73668024270634,5.720025,104.4,5.213,1.0,2.421692,19.41331,75.388,14.7171392781975,-0.208836234277726,45834595540.5056,-58464000000000.0,105.148334305146,1.82400912843575,23.1674195572494,91.0,0.36,33.0,5.14833430514589,11.0,123.2204667,79978.0,8.38678622260861,7.8502897939766,1.068611890834,50.6194342979579,6.0,1.045,-4925475397116.19,11.229,1.49895632750725,351840320.0,327240851.0,Colombia,test,1.0022727252119,1.5353978012803773
2805907710.70036,3.51405518133894,8268707884.78634,505073605.047399,0.0,8600.0,44.9916155162832,6.38966355268118,5.57634352055987,5.916673,92.56,5.249,1.0,2.457287,19.41631,75.102,15.1452897484005,2.56936653059925,47012254297.7589,-45953000000000.0,110.546372091236,3.64282065226347,21.5993768407695,92.0,0.34,33.0,5.13373589963344,11.0,128.6822441,415618.0,8.44978180523391,7.8968506869043,1.51228960592288,50.6230694695122,6.0,1.045,5026278332551.08,11.53,1.93333180225659,566583531.0,536325934.0,Colombia,test,-0.161953874918439,1.5353978012803773
3079057476.6171,3.9854009121329,12833814331.1424,393528784.754307,0.0,8700.0,44.404854717061,6.22570968960032,1.59393080194643,5.724716,98.88,5.311,1.0,2.583819,19.99092,74.662,15.8997196775431,0.642348450761034,47314236784.9084,-46775000000000.0,115.665309926839,7.35154989147976,21.1954755611258,92.0,0.34,33.0,4.63057967327826,11.0,130.9211763,494364.0,8.54581274595468,7.97297929475966,1.89558675057496,50.6238747150012,6.0,1.045,15446112210605.8,11.817,2.30743844872299,556018647.0,538485867.0,Colombia,test,0.638439615993107,4.256679260374518
1082884400.79131,3.67125545412907,4566699802.56825,291593139.78031,0.0,10000.0,59.3493797179637,8.3057195333068,3.84937488854631,8.097639,73.15,5.351,0.0,2.81098,18.27562,68.16,15.915139715438,6.14644818800751,24881382012.6709,-1745000000000.0,48.4386000788798,-0.28053484929552,14.8956270290748,79.0,0.49,37.0,33.6753705077668,11.0,5.75492345,-31116.0,8.16893895144711,8.03267833870534,1.61983140551157,50.3510978605582,6.0,1.047,-17218298179642.6,25.153,2.19886492761409,1705750725.0,1168630271.0,Colombia,train,1.27108262785821,0.7216621240363171
1143839203.57622,3.95922243119369,3000052360.20713,106088346.149195,0.0,9200.0,58.4084879349835,8.32097267667621,1.76764328968856,7.903821,73.84,5.35,0.0,2.819849,19.07099,72.506,15.3871357665009,2.81087687125164,25580767024.9129,-7062000000000.0,51.5960451784034,2.21518300755659,16.0322513515548,80.0,0.43,36.0,6.51844829202706,11.0,8.196373426,-27618.0,8.1106899756137,7.90041733125356,1.57553237214944,50.3747526694132,6.0,1.048,-21621441222197.6,19.464,2.14451363772357,376332861.0,263912300.0,Colombia,train,0.0884838524321196,0.7216621240363171
1144072304.11069,4.24718940825824,3065364312.46767,173978166.62134,0.0,9500.0,57.4350777637802,8.51000517684848,4.55078379426723,7.81176,76.49,5.26,0.0,2.828627,19.75942,71.651,14.8155696775272,-2.37741456158389,24972606144.6977,-8222000000000.0,54.6753954827638,-0.57097979285345,17.2515418448331,81.0,0.44,35.0,5.96819057296526,11.0,11.36250635,-24379.0,8.09109020004703,7.76848575789506,1.53486691614177,50.3966994651957,6.0,1.048,-20707464106413.3,20.07,2.09528113345893,750065015.0,534433674.0,Colombia,train,0.942693272671178,0.7216621240363171
1179032871.20886,4.14359470412915,3130092448.55693,460521793.489706,0.0,8900.0,56.4397817904128,8.32877416512145,3.09008597422699,7.622869,80.56,5.179,0.0,2.752412,19.31598,73.115,16.5752997117627,7.36029571638737,26810663805.0362,-9166000000000.0,58.4091863551196,1.82097645317761,18.6818190163212,92.0,0.4,35.0,6.82901484184582,11.0,15.0671079,-33007.0,8.10314831743395,7.647364099227,1.48113157054236,50.416157149817,6.0,1.049,-20849898306869.0,18.716,2.03310290004829,947601151.0,687499821.0,Colombia,train,2.39044804208679,2.66288129474635
1237923290.21509,4.04,4541834539.0704,782817445.105318,0.0,8900.0,55.4201728777117,7.91098316231374,2.97731759401839,7.321482,82.28,5.134,0.0,3.085318,20.241,72.299,16.7707514248023,9.80860759498019,29440416611.2816,-7146000000000.0,62.6631469100989,6.39047299562441,19.4409966142669,89.0,0.4,33.0,7.28303340696419,11.0,24.97241422,-25907.0,8.14117072399711,7.54966488580219,1.42817053070487,50.433741926555,6.0,1.048,-19355850608771.2,18.082,1.97049976240107,846638665.0,628974075.0,Colombia,train,3.83937816596722,4.256679260374518
1341066418.71391,4.1,6460968680.87223,955291832.759574,0.0,8800.0,54.3848638924084,7.52726670177952,2.81370161276008,7.036433,81.13,5.072,1.0,3.141119,20.03893,73.111,16.9710437391628,9.17082681373292,32140346231.9437,-11763000000000.0,65.6416491697632,5.17735861498487,21.6562413080915,93.0,0.4,30.0,4.75319610733476,11.0,51.75155503,-41348.0,8.19134170795198,7.48236477627434,1.36565233876962,50.4502078826289,6.0,1.048,-22812095402066.0,15.933,1.89847998807834,917687625.0,702552947.0,Colombia,train,3.40689564779737,4.256679260374518
1414777344.00574,3.98,7926972240.46093,1676938719.94189,0.0,8900.0,53.3334162622954,7.18676953071772,2.13141997942441,6.947123,82.42,5.016,1.0,2.970946,20.21137,72.408,17.7285877506525,9.51829787234043,35199560123.5016,-15967000000000.0,69.4538935451875,5.21349911190055,22.9389629039527,93.0,0.39,32.0,5.80766087330473,11.0,69.58309594,-39142.0,8.24170441997249,7.44991284865662,1.29886517669187,50.4672232962405,6.0,1.048,-21574479012198.0,14.439,1.82232828200747,1547542683.0,1222674258.0,Colombia,train,5.33972344422868,4.256679260374518
1524077232.30667,3.72,8761838436.04132,1807593869.32941,0.0,9100.0,52.2801185128903,6.93455867595787,3.93108970219799,5.874818,85.26,4.993,1.0,2.935383,22.02107,71.527,16.4331421263646,6.21988747629854,37388933155.3355,-18137000000000.0,73.0669085713021,4.56890497542003,23.4542806868515,94.0,0.4,31.0,5.20203381220649,11.0,78.37404023,-49575.0,8.28893833621746,7.45273374411069,1.23996744251378,50.4857852785519,6.0,1.047,-18654771405018.4,13.182,1.75289276355675,467133023.0,379122454.0,Colombia,train,5.42284761879293,4.256679260374518
1604360045.28287,3.54,14944514125.9705,742151323.282424,0.0,8300.0,51.2598998318978,6.68738485040519,-0.805188995750399,5.804122,83.43,4.947,1.0,2.75921,20.03915,71.562,18.1095951350738,2.03675523820672,38150454209.8864,-14051000000000.0,78.6765349266073,4.69732780554585,23.7209214485661,92.0,0.36,32.0,7.67738291518263,11.0,94.40706951,-63246.0,8.3221193843829,7.48421619174023,1.16787354604705,50.504466326647,6.0,1.047,-2561708170159.34,13.488,1.67170463604494,864333658.0,715988649.0,Colombia,train,2.08424236302407,2.66288129474635
1712559701.46141,3.92,8038318364.16015,905614019.114728,0.0,8800.0,50.2808640395852,6.68974069628809,-0.232995114618561,6.72489,79.68,4.912,1.0,2.801549,19.91743,72.993,16.4244956875755,-5.20630186226148,36164226401.8958,-11572000000000.0,81.8741266960055,4.76290338497978,21.9875830884376,92.0,0.38,32.0,4.06422546745485,11.0,95.13853853,-46902.0,8.33905255554651,7.53960467396056,1.13154130595269,50.521264008325,6.0,1.046,-4113791778868.16,14.569,1.62640449458684,1036598730.0,868612381.0,Colombia,train,0.00166227940896135,0.7216621240363171
1816433138.53015,3.89283198923468,13133369174.6787,1649579987.63997,0.0,9500.0,49.3604454860517,6.32485387641068,0.303852142032042,7.003415,77.62,4.924,0.9375,2.95727,20.00037,73.834,16.3408447597691,2.06236511426208,36910064791.0513,-8612000000000.0,84.9893228316446,5.22578745952312,21.8887622688674,88.0,0.41,32.0,3.80486029146378,11.0,99.24479163,-34185.0,8.34716060669702,7.60767495852701,1.12688471543895,50.5357917291702,6.0,1.046,8321520447926.5,14.23,1.61161225163206,940411892.0,794786403.0,Colombia,train,3.32373450571197,4.256679260374518
2061141500.72335,3.26,24266907157.8608,1992832637.86668,0.0,10000.0,48.5179735375246,6.09169610822214,1.91022206644469,6.958726,78.36,4.945,1.0,2.940061,20.65997,74.956,19.2765050733171,12.2575417724771,41434331401.0628,-5679000000000.0,90.4174237688206,6.47695354900797,22.9955914400595,85.0,0.43,33.0,6.38680337285255,11.0,101.9676509,-46273.0,8.35029893203723,7.67407197640242,1.09358307436582,50.5501159937698,6.0,1.045,24266246118155.3,13.135,1.56831626358983,461303810.0,397649156.0,Colombia,train,5.78469976561988,4.256679260374518
2165582288.43844,3.19,23118575760.0216,1927363250.05863,0.0,9300.0,47.7617996398327,5.58268705354931,2.50331646440327,7.387148,86.42,4.982,2.0,3.027462,20.66408,75.574,18.8112052836654,4.47327652982183,43287803622.9151,-8083000000000.0,93.6875101031047,4.80709608937373,22.1046440622528,91.0,0.4,33.0,3.61665506268464,11.0,107.1729328,-55913.0,8.34916306900601,7.73345240606295,1.03966499994087,50.5652574000189,6.0,1.045,29719200485535.1,12.689,1.5058010780647,802892278.0,705219391.0,Colombia,train,2.83788902621922,4.256679260374518
2484529191.52579,3.67103915895027,22237117869.4211,991974951.103682,0.0,9100.0,47.0817830710645,5.39271495449473,7.45356500898741,6.919066,93.32,5.041,1.0,2.882974,19.63695,75.399,18.0864397214368,4.67688937568455,45312326311.5224,-12952000000000.0,95.4747646532673,8.89546252193531,22.1825448506007,91.0,0.38,32.0,1.90767643221146,11.0,108.7745797,-64686.0,8.34960481528116,7.77905324304254,0.990034781454962,50.5808629408799,6.0,1.045,31576131028950.2,11.7,1.44641969401247,293851273.0,262853000.0,Colombia,train,4.09826590865887,4.256679260374518
2666723848.23302,3.47,19636480724.4114,725424997.110736,0.0,8900.0,46.4931564948045,5.4469572147442,2.91067246570759,6.646158,95.01,5.106,1.0,2.620009,19.78462,75.832,16.6347491096509,-0.28895453191781,45181394291.1279,-32179000000000.0,97.6092294031775,4.67604699988951,24.003313658486,90.0,0.37,31.0,2.23563237643145,11.0,118.5362158,-67516.0,8.35468661684429,7.80798088118798,0.947136923375947,50.5964133341169,6.0,1.045,23495440686169.8,11.051,1.3938936179835,625357452.0,570154623.0,Colombia,train,3.51395347912819,2.66288129474635
2789823381.37766,3.3871223708455,8029771113.87747,377275040.825669,0.0,9000.0,45.996545265542,5.98042480849816,4.29995665366276,6.375215,100.59,5.168,1.0,2.599067,19.82478,76.214,15.6502115094968,1.65802941508855,45930515098.6219,-56814000000000.0,100.0,4.85071344370745,23.7736922946916,91.0,0.37,31.0,2.44932842052003,11.0,121.6634145,-41064.0,8.36430934089565,7.82770893937103,0.941994067106625,50.6101287341896,6.0,1.045,0.0,10.873,1.38049419178845,924170813.0,852006763.0,Colombia,train,1.9906164936335,0.7216621240363171
2969167319.1181,3.50866968795149,5747900674.71661,600801668.395222,0.0,9000.0,45.5338178822197,6.60641226605788,2.73668024270634,5.720025,104.4,5.213,1.0,2.421692,19.41331,75.388,14.7171392781975,-0.208836234277726,45834595540.5056,-58464000000000.0,105.148334305146,1.82400912843575,23.1674195572494,91.0,0.36,33.0,5.14833430514589,11.0,123.2204667,79978.0,8.38678622260861,7.8502897939766,1.068611890834,50.6194342979579,6.0,1.045,-4925475397116.19,11.229,1.49895632750725,351840320.0,327240851.0,Colombia,train,1.0022727252119,0.7216621240363171
2805907710.70036,3.51405518133894,8268707884.78634,505073605.047399,0.0,8600.0,44.9916155162832,6.38966355268118,5.57634352055987,5.916673,92.56,5.249,1.0,2.457287,19.41631,75.102,15.1452897484005,2.56936653059925,47012254297.7589,-45953000000000.0,110.546372091236,3.64282065226347,21.5993768407695,92.0,0.34,33.0,5.13373589963344,11.0,128.6822441,415618.0,8.44978180523391,7.8968506869043,1.51228960592288,50.6230694695122,6.0,1.045,5026278332551.08,11.53,1.93333180225659,566583531.0,536325934.0,Colombia,train,-0.161953874918439,0.7216621240363171
3079057476.6171,3.9854009121329,12833814331.1424,393528784.754307,0.0,8700.0,44.404854717061,6.22570968960032,1.59393080194643,5.724716,98.88,5.311,1.0,2.583819,19.99092,74.662,15.8997196775431,0.642348450761034,47314236784.9084,-46775000000000.0,115.665309926839,7.35154989147976,21.1954755611258,92.0,0.34,33.0,4.63057967327826,11.0,130.9211763,494364.0,8.54581274595468,7.97297929475966,1.89558675057496,50.6238747150012,6.0,1.045,15446112210605.8,11.817,2.30743844872299,556018647.0,538485867.0,Colombia,train,0.638439615993107,0.7216621240363171
3304723777.02893,3.91355709427248,10671229028.2442,501670775.962804,0.0,9000.0,43.9513183613735,6.41072082168314,2.71732981331323,5.361789,105.54,5.411,0.0,2.390968,20.12389,73.277,15.8680386541241,3.08409774146303,48773454092.9822,-61722000000000.0,120.294953383022,5.27438347033993,21.3806095458027,94.0,0.35,35.0,4.0026205429363,11.0,132.0713308,395803.0,8.62427149477949,8.05821394279081,1.83074694246543,50.6264579603895,6.0,1.046,14228314411961.7,12.773,2.23350946308688,814593182.0,804504691.0,Colombia,test,1.31495237842461,4.256679260374518
